# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
12418,8840117,1,,132.524,2.819590000e-03,AFP,AFP
12419,8840117,2,,132.122,4.532060000e-03,AFP,AFP
12420,8840117,3,,131.921,2.460020000e-03,UNK,NTP
12421,8494542,1,,136.658,2.724660000e-03,PC,PC
12422,8494617,1,,133.669,6.637430000e-03,PC,PC
12423,8494769,1,,367.945,1.388500000e-02,UNK,NTP
12424,8494783,1,,134.282,4.078060000e-03,AFP,AFP
12425,8510534,1,,132.032,2.680620000e-03,AFP,AFP
12426,8510534,2,,131.641,2.891630000e-03,AFP,AFP
12427,8510534,3,,132.266,1.427170000e-02,UNK,NTP
12428,8516008,1,,131.550,7.489060000e-04,AFP,AFP
12429,8542993,1,,131.561,6.419830000e-03,AFP,AFP
12430,8542993,2,,132.073,3.501610000e-03,AFP,AFP
12431,8543100,1,,134.478,2.293690000e-03,PC,PC
12432,8543102,1,,260.286,2.983270000e-02,NTP,NTP
12433,8559644,1,,142.099,9.564390000e-04,PC,PC
12434,8559644,2,,134.670,1.131000000e-03,PC,PC
12435,8559796,1,,131.539,2.361940000e-03,UNK,NTP
12436,8572324,2,,133.239,6.566880000e-03,AFP,AFP
12437,8572936,1,,136.170,0.000000000e+00,AFP,AFP
12438,8572936,2,,146.720,0.000000000e+00,AFP,AFP
12439,8572936,3,,146.530,0.000000000e+00,AFP,AFP
12440,8572936,4,,387.264,0.000000000e+00,UNK,NTP
12441,8572936,5,,276.106,0.000000000e+00,UNK,NTP
12442,8588377,1,,131.629,2.855050000e-04,AFP,AFP
12443,8589526,1,,133.067,4.133520000e-03,AFP,AFP
12444,8589526,2,,131.595,4.005390000e-03,AFP,AFP
12445,8620402,1,,137.014,5.776950000e-03,PC,PC
12446,8620561,1,,131.678,2.520290000e-05,AFP,AFP
12447,8620565,1,,131.676,2.073230000e-04,AFP,AFP
12448,8620684,1,,131.796,2.868150000e-03,NTP,NTP
12449,8643880,1,,133.010,8.186650000e-03,AFP,AFP
12450,8643880,2,,131.922,7.230370000e-03,AFP,AFP
12451,8644288,1,,143.013,2.234350000e-04,PC,PC
12452,8653100,1,,131.514,3.152010000e-03,AFP,AFP
12453,8653100,2,,131.850,3.565100000e-03,AFP,AFP
12454,8653134,1,,134.382,7.186870000e-04,PC,PC
12455,8653183,1,,132.848,4.113840000e-03,NTP,NTP
12456,8689793,1,,131.806,1.011150000e-03,PC,PC
12457,8690001,1,,134.248,3.842380000e-03,UNK,AFP
12458,8690471,1,,131.760,3.872500000e-03,NTP,NTP
12459,8692861,1,,137.841,1.154990000e-03,PC,PC
12460,8710207,1,,131.761,6.346130000e-03,AFP,AFP
12461,8710207,2,,131.535,8.069470000e-03,AFP,AFP
12462,8711527,1,,344.739,1.663180000e-02,UNK,NTP
12463,8711548,1,,149.673,0.000000000e+00,AFP,AFP
12464,8711548,2,,142.165,2.423030000e-05,AFP,AFP
12465,8741367,1,,131.994,3.669550000e-03,PC,AFP
12466,8741470,1,,133.705,1.889540000e-03,PC,PC
12467,8742270,1,,374.571,3.445290000e-04,PC,PC
12468,8742590,1,,141.824,2.747730000e-03,PC,PC
12469,8758136,1,,131.841,3.889550000e-03,AFP,AFP
12470,8758161,1,,131.820,4.766150000e-06,UNK,AFP
12471,8758204,1,,226.934,1.177810000e-02,PC,PC
12472,8782002,2,,132.819,4.290230000e-02,AFP,AFP
12473,8782561,1,,132.027,1.581300000e-03,AFP,AFP
12474,8782561,2,,131.742,1.657810000e-03,AFP,AFP
12475,8819528,1,,133.379,5.047200000e-03,AFP,AFP
12476,8819528,2,,132.485,5.300220000e-03,AFP,AFP
12477,8819528,3,,131.662,3.146680000e-03,UNK,NTP
12478,8840117,4,,132.526,6.337190000e-03,UNK,NTP
12479,8840117,5,,131.520,0.000000000e+00,UNK,NTP
12480,8841616,1,,131.561,4.712040000e-05,AFP,AFP
12481,8841616,2,,132.251,0.000000000e+00,AFP,AFP
12482,8494783,2,,133.428,4.162250000e-03,AFP,AFP
12483,8494783,3,,136.914,5.298570000e-03,AFP,AFP
12484,8494783,4,,132.459,6.163220000e-03,AFP,AFP
12485,8495232,1,,134.929,6.066370000e-03,AFP,AFP
12486,8516008,2,,131.692,8.140270000e-04,AFP,AFP
12487,8516008,3,,131.557,0.000000000e+00,UNK,NTP
12488,8516041,1,,532.425,1.595710000e-02,UNK,NTP
12489,8516686,1,,131.692,2.629040000e-03,AFP,AFP
12490,8543278,1,,135.011,2.142470000e-05,UNK,AFP
12491,8543278,2,,135.074,5.306720000e-05,UNK,AFP
12492,8543279,1,,135.012,3.252580000e-04,AFP,AFP
12493,8543279,2,,135.076,5.834670000e-04,AFP,AFP
12494,8544992,1,,133.701,1.736650000e-03,PC,PC
12495,8559863,1,,143.285,3.675070000e-05,AFP,AFP
12496,8559863,2,,131.551,4.464080000e-05,AFP,AFP
12497,8559962,1,,260.381,9.663110000e-03,NTP,NTP
12498,8560194,1,,417.150,2.843980000e-02,UNK,NTP
12499,8573168,1,,131.548,1.396010000e-03,AFP,AFP
12500,8573193,1,,134.556,6.554390000e-03,PC,PC
12501,8573459,1,,132.587,3.501100000e-03,AFP,AFP
12502,8573459,2,,132.140,4.096800000e-03,AFP,AFP
12503,8284676,1,,136.233,4.102040000e-03,NTP,NTP
12504,8285254,1,,137.781,2.709380000e-05,AFP,AFP
12505,8285254,2,,134.014,0.000000000e+00,AFP,AFP
12506,8285787,1,,260.200,3.657610000e-02,NTP,NTP
12507,8285970,1,,131.905,7.995130000e-02,AFP,AFP
12508,8312222,2,,143.037,4.972530000e-05,AFP,AFP
12509,8312852,1,,134.761,1.305740000e-03,AFP,AFP
12510,8313144,1,,133.079,4.696430000e-03,NTP,NTP
12511,8327660,1,,152.299,1.589160000e-02,NTP,NTP
12512,8327675,1,,132.188,2.702080000e-03,UNK,NTP
12513,8328005,1,,132.036,0.000000000e+00,UNK,NTP
12514,8328005,2,,131.738,2.730750000e-03,UNK,NTP
12515,8349582,1,,131.971,6.206760000e-04,PC,PC
12516,8351704,1,,136.346,2.713790000e-03,PC,PC
12517,8351778,1,,131.533,1.318160000e-03,AFP,AFP
12518,8374580,1,,192.504,1.357750000e-03,AFP,AFP
12519,8375132,1,,400.835,1.408070000e-02,NTP,NTP
12520,8375665,1,,511.289,8.606610000e-03,NTP,NTP
12521,8375665,2,,384.321,3.435020000e-03,UNK,NTP
12522,8376471,1,,131.876,7.155770000e-03,AFP,AFP
12523,8389518,1,,133.220,5.670070000e-03,AFP,AFP
12524,8389518,2,,131.835,5.852040000e-03,AFP,AFP
12525,8389948,1,,132.479,1.972410000e-03,AFP,AFP
12526,8389948,2,,131.812,2.108200000e-03,AFP,AFP
12527,8410727,2,,134.166,1.010930000e-02,PC,PC
12528,8411693,1,,131.862,7.086530000e-03,NTP,NTP
12529,8411693,2,,132.042,7.535560000e-03,NTP,NTP
12530,8411947,1,,132.134,0.000000000e+00,UNK,AFP
12531,8430053,1,,146.459,5.537200000e-03,PC,PC
12532,8430105,1,,143.085,3.850590000e-03,AFP,AFP
12533,8430105,2,,144.204,2.699230000e-03,AFP,AFP
12534,8430105,3,,165.235,1.484560000e-03,AFP,AFP
12535,8453191,1,,131.542,1.718860000e-05,UNK,AFP
12536,8453211,1,,131.547,1.839190000e-03,AFP,AFP
12537,8453214,1,,131.541,1.834430000e-03,AFP,AFP
12538,8453324,1,,132.036,3.105070000e-05,UNK,AFP
12539,8479107,1,,131.817,3.075310000e-05,NTP,AFP
12540,8479386,1,,134.835,0.000000000e+00,UNK,AFP
12541,8480235,1,,336.812,9.107670000e-03,NTP,NTP
12542,8480263,1,,131.657,1.802800000e-02,AFP,AFP
12543,8190627,2,,131.872,3.024180000e-03,AFP,AFP
12544,8190872,1,,131.928,2.610480000e-03,AFP,AFP
12545,8190872,2,,131.646,3.830690000e-03,AFP,AFP
12546,8210018,1,,258.381,5.598680000e-03,PC,PC
12547,8210721,1,,138.153,7.924550000e-05,UNK,AFP
12548,8211521,1,,132.008,3.950210000e-03,UNK,AFP
12549,8212002,1,,142.729,5.719720000e-03,PC,PC
12550,8233804,2,,132.519,2.546590000e-03,AFP,AFP
12551,8234477,1,,131.941,2.689540000e-05,UNK,AFP
12552,8234889,1,,409.012,1.292750000e-02,NTP,NTP
12553,8235853,1,,134.088,3.920900000e-03,AFP,AFP
12554,8248630,2,,132.165,4.506230000e-03,UNK,NTP
12555,8248939,1,,132.864,2.669930000e-04,AFP,AFP
12556,8250687,1,,133.114,3.719960000e-03,UNK,NTP
12557,8250824,1,,132.688,8.312230000e-03,AFP,AFP
12558,8262223,1,,131.749,1.394150000e-05,UNK,AFP
12559,8262223,2,,131.740,0.000000000e+00,UNK,AFP
12560,8262409,1,,132.044,4.392030000e-03,AFP,AFP
12561,8262409,2,,131.567,2.200220000e-03,AFP,AFP
12562,8264698,2,,131.535,3.850890000e-03,AFP,AFP
12563,8264706,1,,131.803,2.751990000e-03,NTP,NTP
12564,8264706,2,,132.174,2.756290000e-03,UNK,NTP
12565,8264708,1,,132.533,1.125340000e-02,AFP,AFP
12566,8285970,2,,131.756,8.939890000e-04,AFP,AFP
12567,8288248,1,,131.882,2.655700000e-03,NTP,NTP
12568,8288404,1,,462.625,2.094180000e-04,AFP,AFP
12569,8288553,1,,416.834,1.636870000e-02,NTP,NTP
12570,8313144,2,,131.584,3.088980000e-03,UNK,NTP
12571,8313667,1,,132.294,6.052650000e-03,PC,PC
12572,8314392,1,,132.248,1.920530000e-03,AFP,AFP
12573,8314392,2,,131.757,6.939180000e-03,AFP,AFP
12574,8328005,3,,132.253,0.000000000e+00,UNK,NTP
12575,8329014,1,,132.054,1.356540000e-02,AFP,AFP
12576,8329014,2,,131.639,6.281540000e-03,AFP,AFP
12577,8329014,3,,131.988,0.000000000e+00,AFP,AFP
12578,8329062,1,,132.168,5.122070000e-03,AFP,AFP
12579,8351778,2,,131.880,1.089200000e-03,AFP,AFP
12580,8351778,3,,132.199,0.000000000e+00,AFP,AFP
12581,8351916,1,,420.799,2.248390000e-02,UNK,NTP
12582,8352420,1,,131.771,5.471420000e-03,NTP,NTP
12583,8352420,2,,132.276,3.899270000e-03,AFP,AFP
12584,8376471,2,,131.605,6.657800000e-04,AFP,AFP
12585,8376471,3,,131.770,0.000000000e+00,AFP,AFP
12586,8376848,1,,133.303,1.075420000e-02,PC,PC
12587,8377197,1,,132.718,1.822520000e-03,AFP,AFP
12588,8390631,1,,131.636,1.653440000e-03,NTP,NTP
12589,8390631,2,,132.682,3.925580000e-03,NTP,NTP
12590,8390631,3,,146.048,1.212700000e-02,NTP,NTP
12591,8390667,1,,132.108,2.256820000e-03,UNK,NTP
12592,8413996,1,,132.686,6.227080000e-03,NTP,NTP
12593,8414116,1,,567.447,1.737330000e-02,NTP,NTP
12594,8414159,1,,142.845,0.000000000e+00,AFP,AFP
12595,8414159,2,,136.886,4.946960000e-05,AFP,AFP
12596,8430119,1,,133.828,1.442280000e-02,AFP,AFP
12597,8430119,2,,134.380,2.870990000e-03,AFP,AFP
12598,8430119,3,,131.991,1.750110000e-03,NTP,NTP
12599,8453431,1,,132.717,4.087300000e-03,NTP,NTP
12600,8453431,2,,133.344,4.607300000e-03,UNK,NTP
12601,8453527,1,,131.980,3.723880000e-03,UNK,NTP
12602,8453722,1,,131.699,1.914720000e-03,NTP,NTP
12603,8176564,1,,132.753,1.787260000e-03,PC,PC
12604,8176634,1,,134.641,5.637260000e-03,UNK,NTP
12605,8176650,1,,145.551,8.678370000e-05,AFP,AFP
12606,8191020,1,,131.736,1.788240000e-03,UNK,NTP
12607,8191020,2,,132.836,5.977450000e-03,UNK,NTP
12608,8191589,1,,133.844,7.623560000e-03,UNK,NTP
12609,8191589,2,,131.936,1.371520000e-02,UNK,NTP
12610,8212251,1,,131.937,2.279260000e-03,AFP,AFP
12611,8212251,2,,132.731,5.290940000e-03,AFP,AFP
12612,8213326,1,,132.007,1.236520000e-03,AFP,AFP
12613,8213326,2,,131.518,8.230050000e-04,AFP,AFP
12614,8235853,2,,132.896,1.600180000e-03,AFP,AFP
12615,8235924,1,,132.064,4.319200000e-04,PC,PC
12616,8236479,1,,131.576,5.296210000e-03,AFP,AFP
12617,8236479,2,,131.999,4.621360000e-03,AFP,AFP
12618,8250824,2,,132.041,7.491380000e-03,AFP,AFP
12619,8251079,1,,131.665,1.055650000e-03,UNK,NTP
12620,8254882,1,,132.119,9.968740000e-04,AFP,AFP
12621,8254901,1,,147.190,8.869700000e-03,UNK,NTP
12622,8262436,1,,131.981,5.097720000e-03,NTP,NTP
12623,8262436,2,,135.211,6.594680000e-03,NTP,NTP
12624,8262490,1,,258.593,2.106730000e-02,UNK,NTP
12625,8263545,1,,131.752,2.546010000e-03,PC,PC
12626,8264708,2,,134.655,8.463910000e-03,AFP,AFP
12627,8264720,1,,131.878,2.673190000e-03,NTP,NTP
12628,8264767,1,,132.405,8.959910000e-03,UNK,NTP
12629,8288719,1,,132.194,1.426880000e-05,UNK,AFP
12630,8288947,1,,133.434,1.633910000e-03,PC,PC
12631,8289804,1,,344.019,3.914890000e-02,UNK,NTP
12632,8314392,3,,132.038,6.699510000e-03,AFP,AFP
12633,8314487,1,,327.694,1.281010000e-02,NTP,NTP
12634,8314525,1,,131.616,2.222870000e-03,UNK,NTP
12635,8314525,2,,135.134,3.713170000e-02,AFP,AFP
12636,8329062,2,,132.452,1.166230000e-02,AFP,AFP
12637,8329506,1,,263.193,1.702800000e-02,UNK,NTP
12638,8329629,1,,132.047,0.000000000e+00,NTP,NTP
12639,8329629,2,,131.677,1.043560000e-03,UNK,NTP
12640,8352420,3,,133.648,3.894460000e-03,AFP,AFP
12641,8352439,1,,132.400,1.949070000e-03,NTP,NTP
12642,8352439,2,,131.683,1.727390000e-03,UNK,NTP
12643,8377201,1,,135.192,6.785040000e-03,NTP,NTP
12644,8377201,2,,132.834,1.267940000e-02,NTP,NTP
12645,8377511,1,,131.604,3.546270000e-03,AFP,AFP
12646,8391086,1,,132.108,4.834980000e-03,AFP,AFP
12647,8391086,2,,133.231,5.302100000e-03,AFP,AFP
12648,8391983,1,,131.972,3.858440000e-03,UNK,AFP
12649,8414159,3,,153.718,1.383290000e-02,UNK,NTP
12650,8414216,1,,142.831,5.877740000e-03,AFP,AFP
12651,8414492,1,,301.751,2.378120000e-02,NTP,NTP
12652,8414716,1,,133.983,7.807780000e-04,PC,PC
12653,8430954,1,,131.724,5.193050000e-03,UNK,NTP
12654,8430964,1,,133.466,4.019810000e-03,PC,PC
12655,8431006,1,,132.374,1.447550000e-03,AFP,AFP
12656,8431006,2,,131.657,1.286840000e-02,AFP,AFP
12657,8431006,3,,132.035,0.000000000e+00,AFP,AFP
12658,8453722,2,,132.107,9.283160000e-03,NTP,NTP
12659,8453851,1,,132.472,9.862200000e-03,UNK,NTP
12660,8454250,1,,132.178,2.441610000e-04,AFP,AFP
12661,8176650,2,,139.246,2.882650000e-03,AFP,AFP
12662,8176653,1,,134.068,3.908280000e-04,AFP,AFP
12663,8176783,1,,131.571,2.945870000e-03,UNK,NTP
12664,8177179,1,,132.729,2.566690000e-03,UNK,NTP
12665,8191589,3,,131.896,6.209400000e-03,UNK,NTP
12666,8191602,1,,131.846,1.088090000e-03,UNK,NTP
12667,8191602,2,,140.338,7.374920000e-03,NTP,NTP
12668,8216763,1,,133.707,5.612140000e-03,UNK,PC
12669,8216763,2,,136.568,8.133610000e-03,PC,PC
12670,8216910,1,,131.971,2.940980000e-03,UNK,NTP
12671,8217331,1,,260.459,4.330760000e-02,NTP,NTP
12672,8240109,1,,132.192,5.694700000e-05,AFP,AFP
12673,8240109,2,,133.544,0.000000000e+00,AFP,AFP
12674,8240123,1,,132.202,1.812960000e-03,AFP,AFP
12675,8240797,1,,132.696,7.733030000e-04,PC,PC
12676,8240797,2,,144.526,8.749640000e-04,PC,PC
12677,8255058,1,,135.297,3.547020000e-04,AFP,AFP
12678,8255272,1,,131.915,1.791030000e-02,AFP,AFP
12679,8255272,2,,131.794,9.106570000e-02,AFP,AFP
12680,8263746,1,,138.813,0.000000000e+00,AFP,AFP
12681,8263746,2,,133.256,0.000000000e+00,UNK,AFP
12682,8263746,3,,138.884,4.747950000e+01,AFP,AFP
12683,8263746,4,,133.387,0.000000000e+00,AFP,AFP
12684,8263752,1,,138.804,3.676180000e-04,AFP,AFP
12685,8264949,1,,131.897,1.207690000e-03,AFP,AFP
12686,8264949,2,,131.605,1.745470000e-03,AFP,AFP
12687,8265022,1,,132.027,1.438140000e-02,AFP,AFP
12688,8265022,2,,131.961,8.260200000e-03,AFP,AFP
12689,8292150,1,,133.556,8.878320000e-03,AFP,AFP
12690,8292150,2,,132.455,7.087910000e-03,AFP,AFP
12691,8292840,1,,144.762,1.455750000e-03,PC,PC
12692,8292840,2,,141.307,1.153090000e-03,PC,PC
12693,8314525,3,,137.871,1.088410000e-02,AFP,AFP
12694,8314525,4,,133.826,2.293520000e-02,AFP,AFP
12695,8314525,5,,132.390,0.000000000e+00,AFP,AFP
12696,8314801,1,,158.646,7.070290000e-05,AFP,AFP
12697,8329728,1,,137.972,7.934580000e-03,AFP,AFP
12698,8329728,2,,134.076,7.530270000e-03,AFP,AFP
12699,8329728,3,,132.197,1.328010000e-02,AFP,AFP
12700,8352537,1,,132.012,1.596030000e-04,PC,PC
12701,8355131,1,,139.707,4.228530000e-03,PC,PC
12702,8355178,1,,133.680,7.190910000e-03,PC,PC
12703,8355207,1,,176.182,8.605460000e-03,UNK,NTP
12704,8377511,2,,132.115,3.744680000e-03,AFP,AFP
12705,8377511,3,,132.603,4.514250000e-03,AFP,AFP
12706,8378590,1,,191.473,2.697010000e-02,UNK,NTP
12707,8378634,1,,134.702,8.184670000e-04,AFP,AFP
12708,8392519,1,,133.622,4.459850000e-03,NTP,NTP
12709,8394475,1,,134.965,2.653930000e-03,UNK,PC
12710,8394721,1,,158.745,7.656740000e-04,PC,PC
12711,8394721,2,,136.620,1.449250000e-03,PC,PC
12712,8414845,1,,152.058,5.248350000e-02,UNK,NTP
12713,8414907,1,,277.058,1.364520000e-03,UNK,AFP
12714,8414907,2,,477.669,2.847080000e-03,UNK,NTP
12715,8414907,3,,256.243,2.974420000e-03,UNK,AFP
12716,8431372,1,,132.119,4.616230000e-03,NTP,NTP
12717,8432040,1,,134.639,6.082410000e-03,AFP,AFP
12718,8432040,2,,132.822,7.426150000e-03,AFP,AFP
12719,8454250,2,,132.232,1.677510000e-03,NTP,NTP
12720,8454553,1,,132.346,8.209100000e-03,UNK,NTP
12721,8454553,2,,131.566,8.983560000e+01,UNK,NTP
12722,8454553,3,,132.077,5.754370000e-03,AFP,AFP
12723,8454553,4,,131.813,0.000000000e+00,AFP,AFP
12724,8177179,2,,131.901,5.203620000e-03,UNK,NTP
12725,8177179,3,,132.261,5.304940000e-03,AFP,AFP
12726,8177179,4,,131.819,5.604520000e-03,AFP,AFP
12727,8191602,3,,131.907,4.348150000e-03,UNK,NTP
12728,8191611,1,,131.616,8.288030000e-04,AFP,AFP
12729,8191611,2,,131.779,5.785730000e-04,AFP,AFP
12730,8191611,3,,131.948,0.000000000e+00,AFP,AFP
12731,8191672,1,,133.547,3.066670000e-05,PC,PC
12732,8218274,1,,132.273,9.938730000e-06,AFP,AFP
12733,8218379,1,,133.904,1.832400000e-03,PC,PC
12734,8218379,2,,137.716,9.883180000e-03,PC,PC
12735,8240861,1,,132.199,1.069650000e-03,UNK,AFP
12736,8240904,1,,135.346,2.499610000e-03,PC,PC
12737,8240904,2,,138.752,6.499480000e-03,PC,PC
12738,8241079,1,,134.272,5.176660000e-03,PC,PC
12739,8255272,3,,132.730,3.799660000e-01,AFP,AFP
12740,8255799,1,,132.029,1.323270000e-02,UNK,AFP
12741,8255799,2,,132.488,7.498200000e-03,UNK,AFP
12742,8255887,1,,133.780,9.275060000e-05,PC,PC
12743,8263752,2,,133.252,4.294050000e-04,AFP,AFP
12744,8263882,1,,131.923,1.957810000e-03,UNK,NTP
12745,8263970,1,,131.551,1.393630000e-03,AFP,AFP
12746,8263970,2,,132.065,1.426120000e-03,AFP,AFP
12747,8265068,1,,132.633,5.715230000e+03,AFP,AFP
12748,8265068,2,,134.211,1.367510000e-02,UNK,NTP
12749,8265068,3,,131.524,2.256970000e-02,AFP,AFP
12750,8265126,1,,131.697,1.400340000e-03,NTP,NTP
12751,8292840,3,,140.295,1.862340000e-03,PC,PC
12752,8293692,1,,131.783,7.645950000e-03,AFP,AFP
12753,8293692,2,,132.031,2.213680000e-03,AFP,AFP
12754,8314801,2,,148.964,4.604140000e-05,AFP,AFP
12755,8315394,1,,131.987,4.878340000e-03,NTP,NTP
12756,8316195,1,,134.976,7.820660000e-03,AFP,AFP
12757,8316195,2,,132.717,7.186060000e-03,AFP,AFP
12758,8329790,1,,132.363,4.781240000e-03,UNK,NTP
12759,8330056,1,,131.763,7.051790000e-03,UNK,NTP
12760,8330102,1,,131.774,2.251300000e-03,UNK,NTP
12761,8330102,2,,131.647,7.135430000e-03,AFP,AFP
12762,8330102,3,,132.846,0.000000000e+00,AFP,AFP
12763,8355239,1,,151.232,1.358600000e-03,PC,PC
12764,8355239,2,,141.510,3.729670000e-03,PC,PC
12765,8356054,1,,142.513,0.000000000e+00,AFP,AFP
12766,8356054,2,,134.297,1.036270000e-04,AFP,AFP
12767,8378634,2,,132.895,2.935200000e-03,AFP,AFP
12768,8378656,1,,134.701,3.860170000e-06,UNK,AFP
12769,8378779,1,,520.565,2.206140000e-02,UNK,NTP
12770,8378922,1,,150.364,0.000000000e+00,AFP,AFP
12771,8378922,2,,168.761,0.000000000e+00,AFP,AFP
12772,8394721,3,,133.628,2.028040000e-03,PC,PC
12773,8394721,4,,139.544,4.671770000e-03,PC,PC
12774,8394753,1,,131.819,2.659490000e-02,AFP,AFP
12775,8394753,2,,131.532,2.280210000e-03,AFP,AFP
12776,8414907,4,,176.762,3.548430000e-03,UNK,AFP
12777,8414907,5,,155.937,6.770330000e-03,UNK,AFP
12778,8414914,1,,176.744,0.000000000e+00,AFP,AFP
12779,8414914,2,,155.942,1.556580000e-03,AFP,AFP
12780,8415109,1,,134.860,1.487410000e-03,UNK,AFP
12781,8432040,3,,136.483,6.984190000e-03,AFP,AFP
12782,8432959,1,,131.893,3.323120000e-03,NTP,NTP
12783,8432962,1,,131.684,6.134410000e-03,UNK,NTP
12784,8432962,2,,131.794,2.647180000e-03,UNK,NTP
12785,8455627,1,,132.467,4.163730000e-03,NTP,NTP
12786,8455848,1,,131.946,2.651540000e-03,NTP,NTP
12787,8455848,2,,131.838,3.511220000e-03,NTP,NTP
12788,8455998,1,,131.849,6.511150000e-03,NTP,NTP
12789,8177748,1,,132.244,1.206010000e-03,UNK,NTP
12790,8177748,2,,132.530,1.545750000e-03,NTP,NTP
12791,8177748,3,,133.442,3.931830000e-03,AFP,AFP
12792,8177748,4,,136.249,6.480660000e-03,AFP,AFP
12793,8192427,1,,134.074,6.388440000e-03,AFP,AFP
12794,8192427,2,,135.600,8.227070000e-03,AFP,AFP
12795,8192427,3,,132.640,9.442780000e-03,AFP,AFP
12796,8218649,1,,518.139,1.057690000e-02,NTP,NTP
12797,8218803,1,,219.616,2.747350000e+01,NTP,NTP
12798,8219268,1,,136.379,2.464900000e-03,PC,AFP
12799,8219673,1,,149.128,1.781380000e-04,PC,PC
12800,8222156,1,,503.931,2.177130000e-02,UNK,NTP
12801,8242350,1,,131.992,1.927250000e-03,UNK,AFP
12802,8242434,1,,144.560,1.149070000e-03,PC,PC
12803,8242681,1,,133.638,6.471440000e-05,AFP,AFP
12804,8256044,1,,140.019,2.854860000e-04,AFP,AFP
12805,8256049,1,,140.018,1.144610000e-03,AFP,AFP
12806,8256453,1,,132.139,4.641220000e-04,PC,PC
12807,8264037,1,,131.950,4.159060000e-03,NTP,NTP
12808,8264037,2,,131.509,4.800320000e-01,NTP,NTP
12809,8264061,1,,132.163,1.835600000e-03,UNK,NTP
12810,8264070,1,,132.049,6.556360000e-04,AFP,AFP
12811,8265126,2,,132.634,3.230470000e-02,UNK,NTP
12812,8265156,1,,132.792,2.566580000e-03,NTP,NTP
12813,8265156,2,,132.141,2.028240000e-03,NTP,AFP
12814,8294484,1,,132.467,2.071140000e-05,AFP,AFP
12815,8294484,2,,131.930,1.053300000e-03,AFP,AFP
12816,8295531,1,,132.122,4.994950000e-03,UNK,NTP
12817,8295671,1,,132.136,1.144560000e-03,AFP,AFP
12818,8316195,3,,132.943,1.775020000e-02,UNK,NTP
12819,8316503,1,,134.982,6.453670000e-06,UNK,AFP
12820,8316526,1,,132.418,2.565800000e-03,NTP,NTP
12821,8320630,1,,148.019,1.273430000e-02,UNK,PC
12822,8330207,1,,131.648,1.593170000e-03,PC,AFP
12823,8330312,1,,131.536,1.993170000e-03,UNK,NTP
12824,8330312,2,,133.894,4.167550000e-03,UNK,NTP
12825,8356054,3,,142.802,3.378420000e-02,NTP,AFP
12826,8356054,4,,142.354,0.000000000e+00,AFP,AFP
12827,8357961,1,,131.788,5.603660000e-03,AFP,AFP
12828,8357961,2,,132.037,3.731250000e-03,AFP,AFP
12829,8358008,1,,135.251,1.487540000e-04,AFP,AFP
12830,8379021,1,,134.080,2.302800000e-03,PC,PC
12831,8379547,1,,132.205,2.637360000e-05,UNK,AFP
12832,8379547,2,,132.207,1.385880000e-04,UNK,AFP
12833,8379705,1,,138.569,4.145760000e-03,PC,PC
12834,8379705,2,,260.491,3.465320000e-02,NTP,NTP
12835,8394756,1,,132.751,4.228510000e-03,AFP,AFP
12836,8394756,2,,131.786,3.296280000e-03,AFP,AFP
12837,8395203,1,,131.867,7.507950000e-03,NTP,NTP
12838,8415200,1,,133.219,2.492810000e-03,PC,PC
12839,8415745,1,,143.908,1.089160000e-03,AFP,AFP
12840,8415752,1,,131.674,1.723480000e-02,NTP,NTP
12841,8415752,2,,131.876,3.195570000e-03,UNK,NTP
12842,8435232,1,,176.289,3.275470000e-03,AFP,AFP
12843,8435232,2,,178.145,2.754090000e-03,AFP,AFP
12844,8435232,3,,324.911,3.186400000e-03,AFP,AFP
12845,8456151,1,,131.670,6.012710000e-03,UNK,NTP
12846,8456679,1,,131.590,7.766290000e-05,PC,PC
12847,8456679,2,,132.280,1.934460000e-03,PC,PC
12848,8177798,1,,131.986,3.383390000e-05,AFP,AFP
12849,8178616,1,,132.110,3.297380000e-03,AFP,NTP
12850,8178778,1,,132.450,1.460050000e-03,NTP,NTP
12851,8192637,1,,382.992,2.225990000e-02,NTP,NTP
12852,8192637,2,,373.038,2.925430000e-02,NTP,NTP
12853,8192861,1,,131.797,2.643070000e-03,UNK,NTP
12854,8192911,1,,135.342,5.189200000e-03,AFP,AFP
12855,8222627,1,,131.581,1.051290000e-03,PC,PC
12856,8222690,1,,132.863,8.134650000e-03,AFP,AFP
12857,8222690,2,,131.926,7.196110000e-03,AFP,AFP
12858,8242681,2,,131.629,1.213810000e-03,AFP,AFP
12859,8242709,1,,292.320,1.585010000e-02,UNK,NTP
12860,8243263,1,,132.075,6.130000000e-06,UNK,AFP
12861,8243283,1,,132.067,1.892940000e-03,AFP,AFP
12862,8256478,1,,131.725,4.867240000e-03,AFP,AFP
12863,8256478,2,,132.036,4.099910000e-03,AFP,AFP
